episode_id,game_id,level_id,num_steps,unique_states,num_cycles,num_dead_ends,final_status,total_reward,actions_used
03942a2e-a76d-41cb-8639-ccae54e9a6c6,scale-game-050,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03a05e5b-b2a3-497d-beb2-bc3aa24b206b,scale-game-008,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03a0636e-a6a2-4504-adcc-6efbd3ecc91b,scale-game-088,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
03a3e1ee-8e95-42c4-9ed3-353548537d90,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03acd3b6-da6e-4951-b388-d2b97e59c07f,scale-game-022,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
03b2a4f8-f0ca-4b4d-b0ee-7daedade8a78,scale-game-088,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03c51fb9-f460-494f-aff4-d3a6c443282d,scale-game-025,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
03c69645-1caf-41d2-b2ff-51cdfbc07442,scale-game-098,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
03c7b4e5-d5a9-49d6-bba0-2654c9384f8a,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
03c950ce-b598-48d7-9570-ea46fae83cfa,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03d165b2-8706-494b-8d55-bba3b92d3ebc,scale-game-018,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
03d4b629-d6bb-43ce-8ede-c985f310458b,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03e64ef0-7ba3-45cf-9274-87e160e6d808,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03e7e167-2729-478e-9456-e78e174c1d08,scale-game-070,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03f422a6-a0c4-400e-a6b8-3b1c4502790b,scale-game-068,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0402aec9-6e47-422c-bca1-53816d5e7e00,scale-game-062,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
04076a74-c975-4ac1-913e-4c94fb309858,scale-game-034,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
040d91ec-65d7-4061-82a4-93e59739585e,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
040e689b-a45d-4e07-be56-c102a8dc57a7,scale-game-018,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
041edce7-00c2-4481-ae17-2918bcf2e45b,scale-game-049,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
04202789-6a1b-4a21-9e2a-73b5c743f1aa,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0429d76b-a01a-4305-ad08-50a2c29eb6eb,scale-game-070,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
04377cf6-d3f7-402a-b5c8-b799abf003e6,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
043eaefb-e966-44eb-b99b-eec86d1e0295,scale-game-026,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
044057ea-4817-494a-8105-e93b09033716,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0440ffc9-4e9b-4e8e-a7c0-a461c6edd1e8,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
04461b6c-50f3-4dab-8e52-8152093db4b8,scale-game-029,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
044f1f71-f58b-41bc-8392-7569b3ae444c,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0454c528-f52e-4c59-9c00-33d0c8f1f6fb,scale-game-025,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
045b0fda-bf98-4497-937e-7c1794699b96,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
045dd835-7a5c-4770-be87-c4f6bc804ac6,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
04680047-5c76-43d8-a45f-c35ca79a0336,scale-game-094,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
046eb509-fbf1-44bd-b0bd-f23f635811c5,scale-game-080,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0470d829-d974-4db3-865e-7d1a7adcf6d6,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
04767719-edb7-4423-8a64-2dd2e982e0fb,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
047837db-b2dc-4cbd-902b-b60ad5c3110e,scale-game-070,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
047b4007-73a3-4ce8-9aca-fa313c8c8138,scale-game-058,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
047d6611-5397-4927-8df3-6473c81958b0,scale-game-075,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
048c5eda-2b28-4545-baf3-3d61cef4cb5b,scale-game-015,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
04941229-a492-443e-969b-e657c488600f,scale-game-020,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0498dfc4-5c32-4a65-9d91-89446df65bae,scale-game-070,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
049a717b-8bd3-4df1-8682-ad334b6f680e,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
04a29634-4cb1-4d17-a8b4-7cac8748c07b,scale-game-060,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
04a894bd-6ec3-41d7-80e4-55314d1749d1,scale-game-064,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
04aa5662-d585-474b-8452-c3f8eb79f798,scale-game-000,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
04b93cca-9293-49b9-a68b-4ed35ebe93ce,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
04c88241-fd9a-4075-ab0e-95c5430fdcb0,scale-game-069,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
04dba10f-6f33-4a08-a6d6-388dc394b96e,scale-game-005,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
04e0ffbf-73bf-476f-8b8d-f98e7615d0ea,scale-game-061,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
04e3ecd4-81d5-4b91-a059-c70f0194b8d8,scale-game-021,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
04e6292c-332d-4f68-9645-15392f324705,scale-game-091,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
04e90e34-a459-4db6-81b7-2c677d2a21e9,scale-game-083,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
04ecb5d1-bfe2-471d-a4c4-edbbb33e9e8d,scale-game-057,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
04f174db-1a32-4d3b-aaeb-60fb7680497f,scale-game-064,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
04f6d77b-24f6-4bc3-b519-fb02b4d0fc20,scale-game-025,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
04fa4da4-99d1-48d8-8fda-54938b68d25d,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
04fca7fd-53a7-4d13-acee-b309e1e845bd,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05135878-64f6-4e93-854a-ffb988b72d01,scale-game-008,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05164fbc-cc86-412e-824b-5113b6cf3a5c,scale-game-026,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0519b0b3-0674-4d76-b231-76541a8a2e94,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
051a0ebc-b0d9-4d7a-b62a-fea662c95f69,scale-game-000,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0521b28d-2a27-45c0-8cea-edee4fc51dec,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0521bbdf-c441-4282-92e8-3dac00dade1c,scale-game-080,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0523c70c-3c3f-46ef-bca8-f72bf196588e,scale-game-090,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0526ab08-0efa-4870-bff7-03007119d5be,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
05353e98-bd88-45ba-a37a-b3cb92f0d20b,scale-game-009,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
053d853d-739a-49ca-8b96-cce76120232b,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
054bda81-894e-4282-afbd-e2fb7c4770c1,scale-game-002,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
054cd2bf-4519-4fe4-860f-9e4cb24e1601,scale-game-066,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
055a44bb-0798-4b36-b42e-d973e121988e,scale-game-066,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
055d07a5-813d-4260-aee9-18af55629a70,scale-game-088,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
05603cab-0665-41d6-bd81-003b3cff410c,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0564c0df-6269-4c89-8d2d-d5420662c4ab,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
05672341-ab43-4948-9515-2c29f5acc5f8,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
056a5138-fbc6-4cf3-b4ab-d11a6afc58f4,scale-game-000,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
05755971-48ce-45e0-881c-1abd5b420d0c,scale-game-028,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
057f96ef-b7e2-46f1-b20f-6d82ff22a261,scale-game-000,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05846a97-9d46-4fba-b972-84ac0abc9c50,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
058658d7-9b6e-4699-b299-9a956f19d118,scale-game-070,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
058b8426-05b4-40f1-9182-87d3ce40e4f3,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
058e08c4-2954-4072-97f1-9aa8992464d8,scale-game-062,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
058fa8ec-86ef-45d2-9c46-d1fb0f1cfa1e,scale-game-081,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0591c6a8-8b5c-44a2-961d-20c8b8bb9c5a,scale-game-091,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05992b52-59be-4f6a-a2e6-16e691c23b85,scale-game-084,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
059a795d-d7b1-4c16-be95-9458eb47db00,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
05a3cfa0-f45d-4f63-b877-de1ab61bf2f7,scale-game-086,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05a930b5-1784-4fa2-93d1-e1e3259feae4,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05afc36a-cbfe-4e8d-bba6-8a759f69e5ee,scale-game-045,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05b5e2a8-7720-4b7c-8f61-5090e7216172,scale-game-036,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05b942f4-ff5b-49b2-8fed-e3a61f5d25ae,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05be70c3-05ab-4707-8780-747cff366dee,scale-game-010,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05c3e968-cab7-49f4-bf7b-ba6fb7e3530d,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05c4c064-2173-434d-8701-baf90ae09e7f,scale-game-052,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05c4e6cc-06c7-48c7-a2cc-b975fbb0abc3,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
05c92061-c7f9-466a-b051-81d95a82a10c,scale-game-034,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05d328e7-9146-48b9-ac16-b0a3ef64f3c4,scale-game-064,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05d39137-2446-4683-8e4c-e9ad94870d34,scale-game-090,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05d44a2a-bcce-4dd2-a39a-d35ecd302eae,scale-game-053,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05d7cee4-b0b3-4b3d-b3f9-0c04bc97e620,scale-game-067,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05d86eda-cf80-4bd0-b6a2-7f8c28ce40ea,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
05da713c-0a64-4d02-9afd-8e157ce005ea,scale-game-086,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05dbb6ff-794b-4d34-bd08-afc2ee639f60,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
05f7713f-bc4b-4957-9554-064f2f9eca97,scale-game-013,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
05fde336-dd74-4177-9185-5e3fc0a8c09b,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
05fe80d9-5f95-4956-9c9f-541a1d3423fe,scale-game-093,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
06009187-b8a5-44c4-b873-c20606e33ca6,scale-game-026,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
06082ea1-cee4-4260-af65-e2a926d03e8c,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
060d7047-215b-4fb3-ad2f-5e60d321517b,scale-game-041,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
061adde5-0619-4a89-9572-df90a199dfb9,scale-game-074,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
06287397-4cbf-4c25-a6d1-ec70597d3db6,scale-game-061,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
062b7987-94a6-4d76-96f1-1d48ea3306b9,scale-game-082,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
062c6564-96c3-41f1-8549-1a90e0d1b876,scale-game-007,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
063f41d1-c3fa-470e-9002-9ac59bc7e2a8,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
063f4590-c393-43ce-ba7c-ffa6e4c1ae1e,scale-game-046,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
06406723-cc9e-4d06-93a7-d7e5d943ca03,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
065494cb-2f80-4260-ab71-01f92852ef7e,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
065ab244-7a67-4c7a-82cb-7e6e28a9f9e1,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0660a3d0-67d5-4430-b7dd-f3143b36eee9,scale-game-035,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0660ed75-efba-4ea8-a13a-6ea6cf4044b7,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
066664f2-5f29-47f1-b600-a14568282aa2,scale-game-024,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0666d95f-6609-45ef-b36f-0447e50592f9,scale-game-095,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
06671854-37ec-4a70-892d-71f973de4cf2,scale-game-065,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
06710b4d-b8b1-4aff-bd37-b1930b8cd2a1,scale-game-020,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
06799543-b0a5-422a-a176-ce2078976a40,scale-game-021,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
067d6a7c-1e6c-4ae5-acfe-cb986cad53d1,scale-game-065,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
067fecbe-d6de-4190-aded-6d24bc9126e7,scale-game-003,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
06810b07-f8f8-442b-a181-c514a83a3178,scale-game-041,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
06906755-1044-4aff-9fb6-4015497485c1,scale-game-085,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
069683cd-0f5d-4c1e-a029-fced1097c000,scale-game-061,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
069d2e27-47c8-453f-8507-8a4aeae35422,scale-game-087,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
06a435fa-2ce9-40c4-8ce6-f0b54a9431c2,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
06c02639-2693-4908-be43-3cb6e348e5f0,scale-game-015,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
06c2b13f-f189-423b-963b-77f4f9649498,scale-game-070,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
06c3d45a-e7b2-49e0-82cb-c3330189c0d6,scale-game-089,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
06c92a26-1a73-4a6c-82e7-1b52fc572597,scale-game-036,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
06cc2386-9e85-4fca-8064-1f76b3c8690e,scale-game-020,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
06d15378-6023-4a98-b350-e4c3ddbb2777,scale-game-041,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
06d918e7-c62e-4628-a666-763d5ec5ec63,scale-game-059,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
06dbcc69-71bc-4767-b3d1-5f9e3dd4dd6b,scale-game-023,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
06dd5653-b815-47c2-9e13-741f491c2604,scale-game-087,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
06ef0706-45e8-4212-bc57-82aa946a8544,scale-game-098,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
06f69655-c71f-462e-9b2c-53f5071d5fbb,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0709fabf-42d5-42c9-aebd-439a521a93f0,scale-game-012,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
070a5633-c260-43ad-aa77-9b40e355db49,scale-game-063,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0714564b-1392-431f-bc2b-556ae9eedad9,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0714a850-0855-46e6-a4f1-8514609bfb9c,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
071529ab-d869-49f0-b4f1-c189bc8e8abb,scale-game-012,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
07157d36-4277-499f-a88f-38575831ceeb,scale-game-054,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0715d1a5-5633-4ac4-9294-9b7a5887d032,scale-game-087,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0716d406-02ec-4299-b555-9fe8c69b7b82,scale-game-059,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0720b841-6fb8-43bf-ba5d-3010b8891eac,scale-game-053,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
072ca892-eee8-4869-8b1b-e1888e074eb6,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
072f6479-939b-4920-af83-e7cfa2a046c2,scale-game-088,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
07310b37-44d2-4d4c-aea2-1e0d3257baf3,scale-game-073,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
07332bf2-c788-4a52-9fca-a43693f0735c,scale-game-047,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
073e77fe-f90e-4b15-8cb4-dfba4516833e,scale-game-044,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0753fe7b-f45c-4002-a10a-5841f9df8bea,scale-game-011,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
